enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,training_hours_capped,education_level_encoded,relevent_experience_encoded,experience_encoded,company_size_encoded,last_new_job_encoded,enrolled_university_encoded,city_freq,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,gender_Female,gender_Male,gender_Other,gender_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
21920,city_16,0.91,No relevent experience,no_enrollment,Phd,19,1000-4999,1,64,64.0,4,0,19,5,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
24230,city_21,0.624,Has relevent experience,Full time course,Masters,<1,<10,Unknown,17,17.0,3,1,0,0,-1.0,1,0.14103768660611754,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False
5189,city_16,0.91,No relevent experience,no_enrollment,High School,<1,Unknown,1,64,64.0,1,0,0,-1,1.0,0,0.08001879110554337,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
24396,city_70,0.698,Has relevent experience,no_enrollment,Graduate,18,100-500,2,54,54.0,2,1,18,3,2.0,0,0.00229669067752375,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
770,city_73,0.754,Has relevent experience,no_enrollment,Masters,>20,50-99,1,12,12.0,3,1,21,2,1.0,0,0.014615304311514771,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30913,city_103,0.92,No relevent experience,no_enrollment,Graduate,>20,<10,>4,19,19.0,2,0,21,0,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
14566,city_69,0.856,Has relevent experience,Part time course,Graduate,7,500-999,1,145,145.0,2,1,7,4,1.0,2,0.0008873577617705397,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
15634,city_61,0.913,Has relevent experience,no_enrollment,Graduate,11,100-500,>4,50,50.0,2,1,11,3,5.0,0,0.010282910533458608,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
18163,city_64,0.6659999999999999,Has relevent experience,no_enrollment,High School,2,Unknown,never,135,135.0,1,1,2,-1,0.0,0,0.005950516755402443,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
16673,city_21,0.624,Has relevent experience,no_enrollment,Graduate,<1,Unknown,1,3,3.0,2,1,0,-1,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
18805,city_16,0.91,No relevent experience,no_enrollment,Phd,>20,Unknown,>4,27,27.0,4,0,21,-1,5.0,0,0.08001879110554337,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
15367,city_103,0.92,No relevent experience,Full time course,Graduate,<1,Unknown,1,24,24.0,2,0,0,-1,1.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22556,city_21,0.624,Has relevent experience,Full time course,Graduate,5,10/49,1,120,120.0,2,1,5,1,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
27439,city_100,0.887,Has relevent experience,Part time course,Graduate,15,Unknown,1,61,61.0,2,1,15,-1,1.0,2,0.014354316734523438,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
18426,city_21,0.624,Has relevent experience,no_enrollment,Graduate,10,Unknown,1,23,23.0,2,1,10,-1,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
9789,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,4,4.0,2,1,21,7,5.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
28172,city_114,0.926,Has relevent experience,no_enrollment,Masters,>20,100-500,>4,139,139.0,3,1,21,3,5.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
9184,city_136,0.897,Has relevent experience,Part time course,Masters,3,10000+,1,34,34.0,3,1,3,7,1.0,2,0.030587744023384485,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3587,city_16,0.91,Has relevent experience,no_enrollment,Masters,7,Unknown,4,21,21.0,3,1,7,-1,0.0,0,0.08001879110554337,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1167,city_103,0.92,Has relevent experience,no_enrollment,Graduate,15,100-500,4,10,10.0,2,1,15,3,0.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1663,city_134,0.698,Has relevent experience,Part time course,Masters,>20,Unknown,>4,15,15.0,3,1,21,-1,5.0,2,0.002244493162125483,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
20948,city_44,0.725,Has relevent experience,no_enrollment,Masters,5,10/49,Unknown,42,42.0,3,1,5,1,-1.0,0,0.0009395552771688068,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
31594,city_41,0.8270000000000001,Has relevent experience,no_enrollment,Masters,>20,50-99,>4,154,154.0,3,1,21,2,5.0,0,0.004645578870445767,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
27117,city_90,0.698,No relevent experience,Full time course,Graduate,<1,Unknown,never,8,8.0,2,0,0,-1,0.0,1,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
678,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,1,84,84.0,2,1,21,7,1.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1441,city_103,0.92,No relevent experience,Full time course,Masters,16,Unknown,never,96,96.0,3,0,16,-1,0.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31272,city_21,0.624,Has relevent experience,no_enrollment,Graduate,13,5000-9999,4,56,56.0,2,1,13,6,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
12443,city_149,0.6890000000000001,Has relevent experience,no_enrollment,High School,6,100-500,1,270,185.5,1,1,6,3,1.0,0,0.005324146570623238,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
32981,city_165,0.903,Has relevent experience,no_enrollment,Phd,>20,Unknown,1,76,76.0,4,1,21,-1,1.0,0,0.004280196262657897,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1317,city_103,0.92,Has relevent experience,no_enrollment,Masters,12,100-500,1,48,48.0,3,1,12,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
4601,city_28,0.939,No relevent experience,no_enrollment,Phd,>20,5000-9999,2,9,9.0,4,0,21,6,2.0,0,0.010021922956467273,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30498,city_83,0.923,No relevent experience,no_enrollment,Graduate,3,10/49,never,27,27.0,2,0,3,1,0.0,0,0.0074642447019521874,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
7863,city_165,0.903,No relevent experience,no_enrollment,Graduate,13,Unknown,3,40,40.0,2,0,13,-1,3.0,0,0.004280196262657897,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
8744,city_150,0.698,No relevent experience,Full time course,High School,1,Unknown,never,72,72.0,1,0,1,-1,0.0,1,0.0033928385008873576,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
14698,city_160,0.92,Has relevent experience,no_enrollment,Graduate,6,5000-9999,1,66,66.0,2,1,6,6,1.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10021,city_16,0.91,Has relevent experience,no_enrollment,Graduate,5,10000+,1,22,22.0,2,1,5,7,1.0,0,0.08001879110554337,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
15253,city_16,0.91,Has relevent experience,no_enrollment,Phd,>20,50-99,3,156,156.0,4,1,21,2,3.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
18108,city_114,0.926,Has relevent experience,no_enrollment,High School,5,10000+,>4,95,95.0,1,1,5,7,5.0,0,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
31410,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,100-500,>4,35,35.0,2,1,21,3,5.0,0,0.04410690051153565,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
30532,city_103,0.92,Has relevent experience,no_enrollment,Graduate,16,500-999,1,102,102.0,2,1,16,4,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
31733,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,50-99,>4,51,51.0,3,1,21,2,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
28833,city_21,0.624,Has relevent experience,Full time course,Graduate,2,50-99,1,88,88.0,2,1,2,2,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
8708,city_74,0.579,Has relevent experience,Part time course,Masters,3,50-99,1,13,13.0,3,1,3,2,1.0,2,0.005428541601419773,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
10050,city_103,0.92,Has relevent experience,no_enrollment,Masters,10,10000+,>4,20,20.0,3,1,10,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21685,city_114,0.926,No relevent experience,no_enrollment,Phd,15,10000+,1,91,91.0,4,0,15,7,1.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
18529,city_143,0.74,Has relevent experience,Full time course,Graduate,6,10/49,4,34,34.0,2,1,6,1,0.0,1,0.0021400981313289486,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1850,city_103,0.92,No relevent experience,no_enrollment,Graduate,1,100-500,1,20,20.0,2,0,1,3,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
22639,city_176,0.764,Has relevent experience,no_enrollment,Graduate,4,10/49,1,77,77.0,2,1,4,1,1.0,0,0.001252740369558409,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5967,city_21,0.624,Has relevent experience,no_enrollment,Masters,9,10/49,>4,101,101.0,3,1,9,1,5.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
20977,city_16,0.91,Has relevent experience,no_enrollment,High School,>20,100-500,1,178,178.0,1,1,21,3,1.0,0,0.08001879110554337,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
5391,city_155,0.556,No relevent experience,Full time course,Graduate,2,Unknown,Unknown,29,29.0,2,0,2,-1,-1.0,1,0.0007307652155757385,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
4398,city_155,0.556,Has relevent experience,no_enrollment,Graduate,7,50-99,3,200,185.5,2,1,7,2,3.0,0,0.0007307652155757385,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
18383,city_21,0.624,No relevent experience,no_enrollment,Masters,4,100-500,1,15,15.0,3,0,4,3,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
17336,city_21,0.624,No relevent experience,Full time course,High School,2,Unknown,never,72,72.0,1,0,2,-1,0.0,1,0.14103768660611754,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
7470,city_167,0.921,Has relevent experience,Full time course,Graduate,7,100-500,1,8,8.0,2,1,7,3,1.0,1,0.0005219751539826704,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
24781,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,50-99,2,76,76.0,3,1,21,2,2.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
24202,city_90,0.698,Has relevent experience,no_enrollment,Graduate,7,Unknown,1,9,9.0,2,1,7,-1,1.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
20650,city_73,0.754,Has relevent experience,Part time course,Graduate,6,10/49,3,68,68.0,2,1,6,1,3.0,2,0.014615304311514771,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
5377,city_114,0.926,No relevent experience,no_enrollment,High School,5,Unknown,never,70,70.0,1,0,5,-1,0.0,0,0.06973588057208477,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
31693,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,1000-4999,>4,51,51.0,2,1,21,5,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
28619,city_103,0.92,No relevent experience,no_enrollment,Graduate,3,Unknown,never,4,4.0,2,0,3,-1,0.0,0,0.22732017955945297,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
15432,city_114,0.926,No relevent experience,no_enrollment,High School,11,100-500,>4,16,16.0,1,0,11,3,5.0,0,0.06973588057208477,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
22999,city_21,0.624,Has relevent experience,no_enrollment,Graduate,<1,100-500,1,9,9.0,2,1,0,3,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
8377,city_16,0.91,Has relevent experience,no_enrollment,Graduate,13,100-500,2,24,24.0,2,1,13,3,2.0,0,0.08001879110554337,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
9302,city_149,0.6890000000000001,Has relevent experience,no_enrollment,Graduate,9,Unknown,2,152,152.0,2,1,9,-1,2.0,0,0.005324146570623238,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
